case	polarization	i	j	ell	value
systematics	tt	4	5	101	9.267267801583619402e+00
systematics	tt	4	5	503	7.617714287757087810e+00
systematics	tt	4	5	1009	9.813258509031072663e+00
systematics	tt	4	5	2003	1.394550949872660084e+01
systematics	tt	4	5	3001	1.948440486156466278e+01
systematics	tt	4	5	4001	2.704606456961432315e+01
systematics	tt	4	5	5003	3.692142792196925427e+01
systematics	tt	4	5	6007	4.913387361076759419e+01
systematics	tt	4	5	8501	8.817077119362213011e+01
systematics	tt	5	1	2	6.666769863673395093e+02
systematics	tt	5	1	3	5.227060319222266571e+02
systematics	tt	5	1	101	6.425040248497946038e+01
systematics	tt	5	1	503	2.945474321531874295e+01
systematics	tt	5	1	1009	2.501646849258005645e+01
systematics	tt	5	1	2003	3.051171453311792447e+01
systematics	tt	5	1	3001	4.604673586596317136e+01
systematics	tt	5	1	4001	6.810776656377508687e+01
systematics	tt	5	1	5003	9.659740950521151603e+01
systematics	tt	5	1	6007	1.315491403511866793e+02
systematics	tt	5	1	8501	2.470558058442576908e+02
systematics	tt	5	2	2	8.139270515920058813e+01
systematics	tt	5	2	3	6.387883864141968360e+01
systematics	tt	5	2	101	9.098262292421530617e+00
systematics	tt	5	2	503	7.564664204484000010e+00
systematics	tt	5	2	1009	9.799754601776550444e+00
systematics	tt	5	2	2003	1.397966382801040908e+01
systematics	tt	5	2	3001	1.956843549071649946e+01
systematics	tt	5	2	4001	2.720001518899906401e+01
systematics	tt	5	2	5003	3.717126248961549351e+01
systematics	tt	5	2	6007	4.950542262638691682e+01
systematics	tt	5	2	8501	8.904391056049342978e+01
systematics	tt	5	3	2	2.066671714199592600e+02
systematics	tt	5	3	3	1.620769481698357311e+02
systematics	tt	5	3	101	2.071623954642980081e+01
systematics	tt	5	3	503	1.161278560997616438e+01
systematics	tt	5	3	1009	1.182692517404134946e+01
systematics	tt	5	3	2003	1.498718710828537759e+01
systematics	tt	5	3	3001	2.082589035495313112e+01
systematics	tt	5	3	4001	2.896128317709563404e+01
systematics	tt	5	3	5003	3.958651672807883415e+01
systematics	tt	5	3	6007	5.276301650421460465e+01
systematics	tt	5	3	8501	9.660454086305873034e+01
systematics	tt	5	4	2	8.322966894611231226e+01
systematics	tt	5	4	3	6.531870454615470578e+01
systematics	tt	5	4	101	9.267267801583619402e+00
systematics	tt	5	4	503	7.617714287757087810e+00
systematics	tt	5	4	1009	9.813258509031072663e+00
systematics	tt	5	4	2003	1.394550949872660084e+01
systematics	tt	5	4	3001	1.948440486156466278e+01
systematics	tt	5	4	4001	2.704606456961432315e+01
systematics	tt	5	4	5003	3.692142792196925427e+01
systematics	tt	5	4	6007	4.913387361076759419e+01
systematics	tt	5	4	8501	8.817077119362213011e+01
systematics	tt	5	5	2	1.944639221621720253e+02
systematics	tt	5	5	3	1.525108952789079808e+02
systematics	tt	5	5	101	1.957692366958787389e+01
systematics	tt	5	5	503	1.118848387036630498e+01
systematics	tt	5	5	1009	1.156153721583083005e+01
systematics	tt	5	5	2003	1.471128661686296013e+01
systematics	tt	5	5	3001	2.035512829286632552e+01
systematics	tt	5	5	4001	2.820882311903988793e+01
systematics	tt	5	5	5003	3.848121872912980024e+01
systematics	tt	5	5	6007	5.123515714565996859e+01
systematics	tt	5	5	8501	9.371485520174555006e+01
systematics	te	1	1	2	3.975293408127156880e+01
systematics	te	1	1	3	3.380122839281887082e+01
systematics	te	1	1	101	8.280191312373512247e+00
systematics	te	1	1	503	4.358446063961640249e+00
systematics	te	1	1	1009	3.303182067376440045e+00
systematics	te	1	1	2003	2.515086548246558973e+00
systematics	te	1	1	3001	2.140086075098353913e+00
systematics	te	1	1	4001	1.905636314210724658e+00
systematics	te	1	1	5003	1.739688648757437894e+00
systematics	te	1	1	6007	1.612995994748594342e+00
systematics	te	1	1	8501	1.386372961522474245e+00
systematics	te	1	2	2	4.853304271100538969e+00
systematics	te	1	2	3	4.126687857976476081e+00
systematics	te	1	2	101	1.011038994920469003e+00
systematics	te	1	2	503	5.313383750723305043e-01
systematics	te	1	2	1009	3.990984279983499361e-01
systematics	te	1	2	2003	2.898555730870003844e-01
systematics	te	1	2	3001	2.226442141963269339e-01
systematics	te	1	2	4001	1.642557613569761710e-01
systematics	te	1	2	5003	1.061212429667970081e-01
systematics	te	1	2	6007	4.517219067183006476e-02
systematics	te	1	2	8501	-1.190789885943538129e-01
systematics	te	1	3	2	1.232323698409300761e+01
systematics	te	1	3	3	1.047824273748547697e+01
systematics	te	1	3	101	2.567003560398114725e+00
systematics	te	1	3	503	1.350946154205633576e+00
systematics	te	1	3	1009	1.022356615977449756e+00
systematics	te	1	3	2003	7.733491481375450727e-01
systematics	te	1	3	3001	6.499590962808690087e-01
systematics	te	1	3	4001	5.673480900237872770e-01
systematics	te	1	3	5003	5.030016988993799565e-01
systematics	te	1	3	6007	4.479262797205479374e-01
systematics	te	1	3	8501	3.271599054230326376e-01
systematics	te	1	4	2	4.962839750404992145e+00
systematics	te	1	4	3	4.219823985403400535e+00
systematics	te	1	4	101	1.033857329272149794e+00
systematics	te	1	4	503	5.433911091722963826e-01
systematics	te	1	4	1009	4.083495261999621206e-01
systematics	te	1	4	2003	2.973056322539211482e-01
systematics	te	1	4	3001	2.296214806187116264e-01
systematics	te	1	4	4001	1.713877204101308671e-01
systematics	te	1	4	5003	1.138871970788275234e-01
systematics	te	1	4	6007	5.394288695352258967e-02
systematics	te	1	4	8501	-1.050469682515696446e-01
systematics	te	1	5	2	1.159557524390389105e+01
systematics	te	1	5	3	9.859523651125982724e+00
systematics	te	1	5	101	2.415407092383489385e+00
systematics	te	1	5	503	1.271137376869011737e+00
systematics	te	1	5	1009	9.618968914590887431e-01
systematics	te	1	5	2003	7.271899152550431733e-01
systematics	te	1	5	3001	6.101999224473491079e-01
systematics	te	1	5	4001	5.312228026805404513e-01
systematics	te	1	5	5003	4.691391578355407765e-01
systematics	te	1	5	6007	4.153823263725968107e-01
systematics	te	1	5	8501	2.955492580942608027e-01
systematics	te	2	1	2	4.853304271100538969e+00
systematics	te	2	1	3	4.126687857976476081e+00
systematics	te	2	1	101	1.011038994920469003e+00
systematics	te	2	1	503	5.313383750723305043e-01
systematics	te	2	1	1009	3.990984279983499361e-01
systematics	te	2	1	2003	2.898555730870003844e-01
systematics	te	2	1	3001	2.226442141963269339e-01
systematics	te	2	1	4001	1.642557613569761710e-01
systematics	te	2	1	5003	1.061212429667970081e-01
systematics	te	2	1	6007	4.517219067183006476e-02
systematics	te	2	1	8501	-1.190789885943538129e-01
systematics	te	2	2	2	5.925237616547208708e-01
systematics	te	2	2	3	5.038143925173919069e-01
systematics	te	2	2	101	1.232652040918908454e-01
systematics	te	2	2	503	6.020688670627732941e-02
systematics	te	2	2	1009	2.989398746684115982e-02
systematics	te	2	2	2003	-3.846369497347827682e-02
systematics	te	2	2	3001	-1.373035420303443110e-01
systematics	te	2	2	4001	-2.693275649791863069e-01
systematics	te	2	2	5003	-4.334259421576540650e-01
systematics	te	2	2	6007	-6.264616300333216703e-01
systematics	te	2	2	8501	-1.172767437916402589e+00
systematics	te	2	3	2	1.504503218833004086e+00
systematics	te	2	3	3	1.279256309424851024e+00
systematics	te	2	3	101	3.133790222526390834e-01
systematics	te	2	3	503	1.632026450689291475e-01
systematics	te	2	3	1009	1.175363529238658694e-01
systematics	te	2	3	2003	6.559554278543709704e-02
systematics	te	2	3	3001	1.493570926607744320e-02
systematics	te	2	3	4001	-4.451388101612609172e-02
systematics	te	2	3	5003	-1.150231684461423542e-01
systematics	te	2	3	6007	-1.968610912947384717e-01
systematics	te	2	3	8501	-4.379520022956697733e-01
systematics	te	2	4	2	6.058965884621499987e-01
systematics	te	2	4	3	5.151851001110407946e-01
systematics	te	2	4	101	1.260554131118394039e-01
systematics	te	2	4	503	6.177491008301068398e-02
systematics	te	2	4	1009	3.140959519506353326e-02
systematics	te	2	4	2003	-3.601834881395293841e-02
systematics	te	2	4	3001	-1.329745225127914043e-01
systematics	te	2	4	4001	-2.621943232225884546e-01
systematics	te	2	4	5003	-4.224759105340754606e-01
systematics	te	2	4	6007	-6.107118022379612876e-01
systematics	te	2	4	8501	-1.137901636954332663e+00
systematics	te	2	5	2	1.415665400417307263e+00
systematics	te	2	5	3	1.203718796560771187e+00
systematics	te	2	5	101	2.948639311305755184e-01
systematics	te	2	5	503	1.533587503298461940e-01
systematics	te	2	5	1009	1.097730207868655716e-01
systematics	te	2	5	2003	5.848304746758637568e-02
systematics	te	2	5	3001	6.799117837038265444e-03
systematics	te	2	5	4001	-5.468980904471913707e-02
systematics	te	2	5	5003	-1.280230498614788048e-01
systematics	te	2	5	6007	-2.133765131058260600e-01
systematics	te	2	5	8501	-4.650943262660955368e-01
systematics	te	3	1	2	1.232323698409300761e+01
systematics	te	3	1	3	1.047824273748547697e+01
systematics	te	3	1	101	2.567003560398114725e+00
systematics	te	3	1	503	1.350946154205633576e+00
systematics	te	3	1	1009	1.022356615977449756e+00
systematics	te	3	1	2003	7.733491481375450727e-01
systematics	te	3	1	3001	6.499590962808690087e-01
systematics	te	3	1	4001	5.673480900237872770e-01
systematics	te	3	1	5003	5.030016988993799565e-01
systematics	te	3	1	6007	4.479262797205479374e-01
systematics	te	3	1	8501	3.271599054230326376e-01
systematics	te	3	2	2	1.504503218833004086e+00
systematics	te	3	2	3	1.279256309424851024e+00
systematics	te	3	2	101	3.133790222526390834e-01
systematics	te	3	2	503	1.632026450689291475e-01
systematics	te	3	2	1009	1.175363529238658694e-01
systematics	te	3	2	2003	6.559554278543709704e-02
systematics	te	3	2	3001	1.493570926607744320e-02
systematics	te	3	2	4001	-4.451388101612609172e-02
systematics	te	3	2	5003	-1.150231684461423542e-01
systematics	te	3	2	6007	-1.968610912947384717e-01
systematics	te	3	2	8501	-4.379520022956697733e-01
systematics	te	3	3	2	3.820149954147433746e+00
systematics	te	3	3	3	3.248212426196540381e+00
systematics	te	3	3	101	7.957960321594991226e-01
systematics	te	3	3	503	4.182531811714153558e-01
systematics	te	3	3	1009	3.144700385668102172e-01
systematics	te	3	3	2003	2.300884931220203433e-01
systematics	te	3	3	3001	1.801007392391738016e-01
systematics	te	3	3	4001	1.381282483239699155e-01
systematics	te	3	3	5003	9.717267037829160903e-02
systematics	te	3	3	6007	5.453218760294575862e-02
systematics	te	3	3	8501	-6.478990533323214507e-02
systematics	te	3	4	2	1.538458742649398525e+00
systematics	te	3	4	3	1.308128130030021596e+00
systematics	te	3	4	101	3.204544128008942616e-01
systematics	te	3	4	503	1.669707254732945012e-01
systematics	te	3	4	1009	1.205296147797425693e-01
systematics	te	3	4	2003	6.840583437498108654e-02
systematics	te	3	4	3001	1.823770426774776188e-02
systematics	te	3	4	4001	-4.024251995093473810e-02
systematics	te	3	4	5003	-1.093077424569987716e-01
systematics	te	3	4	6007	-1.892533874229095081e-01
systematics	te	3	4	8501	-4.221437944363922168e-01
systematics	te	3	5	2	3.594577972833034263e+00
systematics	te	3	5	3	3.056412034872066030e+00
systematics	te	3	5	101	7.487969671983236708e-01
systematics	te	3	5	503	3.934782690780118108e-01
systematics	te	3	5	1009	2.956075793058414725e-01
systematics	te	3	5	2003	2.153082855667148854e-01
systematics	te	3	5	3001	1.667122773041740946e-01
systematics	te	3	5	4001	1.250458263718744745e-01
systematics	te	3	5	5003	8.376016873166625132e-02
systematics	te	3	5	6007	4.028939073735729459e-02
systematics	te	3	5	8501	-8.259364580637798547e-02
systematics	te	4	1	2	4.962839750404992145e+00
systematics	te	4	1	3	4.219823985403400535e+00
systematics	te	4	1	101	1.033857329272149794e+00
systematics	te	4	1	503	5.433911091722963826e-01
systematics	te	4	1	1009	4.083495261999621206e-01
systematics	te	4	1	2003	2.973056322539211482e-01
systematics	te	4	1	3001	2.296214806187116264e-01
systematics	te	4	1	4001	1.713877204101308671e-01
systematics	te	4	1	5003	1.138871970788275234e-01
systematics	te	4	1	6007	5.394288695352258967e-02
systematics	te	4	1	8501	-1.050469682515696446e-01
systematics	te	4	2	2	6.058965884621499987e-01
systematics	te	4	2	3	5.151851001110407946e-01
systematics	te	4	2	101	1.260554131118394039e-01
systematics	te	4	2	503	6.177491008301068398e-02
systematics	te	4	2	1009	3.140959519506353326e-02
systematics	te	4	2	2003	-3.601834881395293841e-02
systematics	te	4	2	3001	-1.329745225127914043e-01
systematics	te	4	2	4001	-2.621943232225884546e-01
systematics	te	4	2	5003	-4.224759105340754606e-01
systematics	te	4	2	6007	-6.107118022379612876e-01
systematics	te	4	2	8501	-1.137901636954332663e+00
systematics	te	4	3	2	1.538458742649398525e+00
systematics	te	4	3	3	1.308128130030021596e+00
systematics	te	4	3	101	3.204544128008942616e-01
systematics	te	4	3	503	1.669707254732945012e-01
systematics	te	4	3	1009	1.205296147797425693e-01
systematics	te	4	3	2003	6.840583437498108654e-02
systematics	te	4	3	3001	1.823770426774776188e-02
systematics	te	4	3	4001	-4.024251995093473810e-02
systematics	te	4	3	5003	-1.093077424569987716e-01
systematics	te	4	3	6007	-1.892533874229095081e-01
systematics	te	4	3	8501	-4.221437944363922168e-01
systematics	te	4	4	2	6.195712299531037637e-01
systematics	te	4	4	3	5.268124355028680483e-01
systematics	te	4	4	101	1.289084176796934100e-01
systematics	te	4	4	503	6.337413259015130251e-02
systematics	te	4	4	1009	3.294247421873540416e-02
systematics	te	4	4	2003	-3.358596755372654508e-02
systematics	te	4	4	3001	-1.287036606634631153e-01
systematics	te	4	4	4001	-2.551842770499797575e-01
systematics	te	4	4	5003	-4.117407075067341382e-01
systematics	te	4	4	6007	-5.952972214792305872e-01
systematics	te	4	4	8501	-1.103993664839126421e+00
systematics	te	4	5	2	1.447615920653517074e+00
systematics	te	4	5	3	1.230885794635790287e+00
systematics	te	4	5	101	3.015216565800614701e-01
systematics	te	4	5	503	1.569086005078214607e-01
systematics	te	4	5	1009	1.126069083723240521e-01
systematics	te	4	5	2003	6.119619075162666816e-02
systematics	te	4	5	3001	1.006130907934180141e-02
systematics	te	4	5	4001	-5.039126172517202629e-02
systematics	te	4	5	5003	-1.221983839060374055e-01
systematics	te	4	5	6007	-2.055603642707756473e-01
systematics	te	4	5	8501	-4.486956704734584855e-01
systematics	te	5	1	2	1.159557524390389105e+01
systematics	te	5	1	3	9.859523651125982724e+00
systematics	te	5	1	101	2.415407092383489385e+00
systematics	te	5	1	503	1.271137376869011737e+00
systematics	te	5	1	1009	9.618968914590887431e-01
systematics	te	5	1	2003	7.271899152550431733e-01
systematics	te	5	1	3001	6.101999224473491079e-01
systematics	te	5	1	4001	5.312228026805404513e-01
systematics	te	5	1	5003	4.691391578355407765e-01
systematics	te	5	1	6007	4.153823263725968107e-01
systematics	te	5	1	8501	2.955492580942608027e-01
systematics	te	5	2	2	1.415665400417307263e+00
systematics	te	5	2	3	1.203718796560771187e+00
systematics	te	5	2	101	2.948639311305755184e-01
systematics	te	5	2	503	1.533587503298461940e-01
systematics	te	5	2	1009	1.097730207868655716e-01
systematics	te	5	2	2003	5.848304746758637568e-02
systematics	te	5	2	3001	6.799117837038265444e-03
systematics	te	5	2	4001	-5.468980904471913707e-02
systematics	te	5	2	5003	-1.280230498614788048e-01
systematics	te	5	2	6007	-2.133765131058260600e-01
systematics	te	5	2	8501	-4.650943262660955368e-01
systematics	te	5	3	2	3.594577972833034263e+00
systematics	te	5	3	3	3.056412034872066030e+00
systematics	te	5	3	101	7.487969671983236708e-01
systematics	te	5	3	503	3.934782690780118108e-01
systematics	te	5	3	1009	2.956075793058414725e-01
systematics	te	5	3	2003	2.153082855667148854e-01
systematics	te	5	3	3001	1.667122773041740946e-01
systematics	te	5	3	4001	1.250458263718744745e-01
systematics	te	5	3	5003	8.376016873166625132e-02
systematics	te	5	3	6007	4.028939073735729459e-02
systematics	te	5	3	8501	-8.259364580637798547e-02
systematics	te	5	4	2	1.447615920653517074e+00
systematics	te	5	4	3	1.230885794635790287e+00
systematics	te	5	4	101	3.015216565800614701e-01
systematics	te	5	4	503	1.569086005078214607e-01
systematics	te	5	4	1009	1.126069083723240521e-01
systematics	te	5	4	2003	6.119619075162666816e-02
systematics	te	5	4	3001	1.006130907934180141e-02
systematics	te	5	4	4001	-5.039126172517202629e-02
systematics	te	5	4	5003	-1.221983839060374055e-01
systematics	te	5	4	6007	-2.055603642707756473e-01
systematics	te	5	4	8501	-4.486956704734584855e-01
systematics	te	5	5	2	3.382325551890065896e+00
systematics	te	5	5	3	2.875937069321721218e+00
systematics	te	5	5	101	7.045732637211796767e-01
systematics	te	5	5	503	3.701618940188343143e-01
systematics	te	5	5	1009	2.778402750183002201e-01
systematics	te	5	5	2003	2.013305136504314752e-01
systematics	te	5	5	3001	1.539627521779438901e-01
systematics	te	5	5	4001	1.124723044207904254e-01
systematics	te	5	5	5003	7.073500666156537497e-02
systematics	te	5	5	6007	2.631531896162712936e-02
systematics	te	5	5	8501	-1.004302002433193480e-01
systematics	ee	1	1	2	1.592616502603200956e+01
systematics	ee	1	1	3	1.354174110841813494e+01
systematics	ee	1	1	101	3.317288099084692021e+00
systematics	ee	1	1	503	1.746268150888777848e+00
systematics	ee	1	1	1009	1.323951079263236963e+00
systematics	ee	1	1	2003	1.009984170607193477e+00
systematics	ee	1	1	3001	8.626923374825157254e-01
systematics	ee	1	1	4001	7.728883268008852614e-01
systematics	ee	1	1	5003	7.117089311455125911e-01
systematics	ee	1	1	6007	6.674369805908927367e-01
systematics	ee	1	1	8501	5.977802443761914830e-01
systematics	ee	1	2	2	1.944372839582999557e+00
systematics	ee	1	2	3	1.653269488963799994e+00
systematics	ee	1	2	101	4.050769187410296346e-01
systematics	ee	1	2	503	2.135014697741352552e-01
systematics	ee	1	2	1009	1.624278479294080924e-01
systematics	ee	1	2	2003	1.260888083327374176e-01
systematics	ee	1	2	3001	1.114692012382604153e-01
systematics	ee	1	2	4001	1.051770795322468227e-01
systematics	ee	1	2	5003	1.036364179825109977e-01
systematics	ee	1	2	6007	1.053777884368826828e-01
systematics	ee	1	2	8501	1.193452196176883751e-01
systematics	ee	1	3	2	4.937042021877231512e+00
systematics	ee	1	3	3	4.197884440585620602e+00
systematics	ee	1	3	101	1.028425247737669190e+00
systematics	ee	1	3	503	5.414745277742751828e-01
systematics	ee	1	3	1009	4.105768768978971806e-01
systematics	ee	1	3	2003	3.137271384831955001e-01
systematics	ee	1	3	3001	2.691362345641183929e-01
systematics	ee	1	3	4001	2.428111292700129709e-01
systematics	ee	1	3	5003	2.257258115727495684e-01
systematics	ee	1	3	6007	2.142640254413156198e-01
systematics	ee	1	3	8501	2.002016885645995503e-01
systematics	ee	1	4	2	1.988255892430382143e+00
systematics	ee	1	4	3	1.690582491011350497e+00
systematics	ee	1	4	101	4.142180755882681753e-01
systematics	ee	1	4	503	2.183172968384453072e-01
systematics	ee	1	4	1009	1.660822742221549075e-01
systematics	ee	1	4	2003	1.288665594631470124e-01
systematics	ee	1	4	3001	1.137941355527386511e-01
systematics	ee	1	4	4001	1.071830484193274091e-01
systematics	ee	1	4	5003	1.053792770599019102e-01
systematics	ee	1	4	6007	1.068659317661913577e-01
systematics	ee	1	4	8501	1.201910282740995539e-01
systematics	ee	1	5	2	4.645519868588634971e+00
systematics	ee	1	5	3	3.950007837867508087e+00
systematics	ee	1	5	101	9.676918703265010580e-01
systematics	ee	1	5	503	5.095134732893094043e-01
systematics	ee	1	5	1009	3.864056270092136036e-01
systematics	ee	1	5	2003	2.954327157368508705e-01
systematics	ee	1	5	3001	2.536502981664039980e-01
systematics	ee	1	5	4001	2.291199805699067615e-01
systematics	ee	1	5	5003	2.133694980123584939e-01
systematics	ee	1	5	6007	2.029525990772189648e-01
systematics	ee	1	5	8501	1.908797392707570484e-01
systematics	ee	2	1	2	1.944372839582999557e+00
systematics	ee	2	1	3	1.653269488963799994e+00
systematics	ee	2	1	101	4.050769187410296346e-01
systematics	ee	2	1	503	2.135014697741352552e-01
systematics	ee	2	1	1009	1.624278479294080924e-01
systematics	ee	2	1	2003	1.260888083327374176e-01
systematics	ee	2	1	3001	1.114692012382604153e-01
systematics	ee	2	1	4001	1.051770795322468227e-01
systematics	ee	2	1	5003	1.036364179825109977e-01
systematics	ee	2	1	6007	1.053777884368826828e-01
systematics	ee	2	1	8501	1.193452196176883751e-01
systematics	ee	2	2	2	2.373820685947479192e-01
systematics	ee	2	2	3	2.018426155321803861e-01
systematics	ee	2	2	101	4.949223983512240216e-02
systematics	ee	2	2	503	2.678929225158174082e-02
systematics	ee	2	2	1009	2.267914666499084436e-02
systematics	ee	2	2	2003	2.651252733521065191e-02
systematics	ee	2	2	3001	3.836099543273324697e-02
systematics	ee	2	2	4001	5.638014485572967471e-02
systematics	ee	2	2	5003	7.980735858328658061e-02
systematics	ee	2	2	6007	1.079403223646852178e-01
systematics	ee	2	2	8501	1.889517156435736311e-01
systematics	ee	2	3	2	6.027471449723749153e-01
systematics	ee	2	3	3	5.125068004244953679e-01
systematics	ee	2	3	101	1.255910122088612912e-01
systematics	ee	2	3	503	6.642553064791188733e-02
systematics	ee	2	3	1009	5.127032371715500164e-02
systematics	ee	2	3	2003	4.269305966280659281e-02
systematics	ee	2	3	3001	4.264098570732119398e-02
systematics	ee	2	3	4001	4.690484148001809045e-02
systematics	ee	2	3	5003	5.430508185778878949e-02
systematics	ee	2	3	6007	6.428691533509028888e-02
systematics	ee	2	3	8501	9.717757567759621740e-02
systematics	ee	2	4	2	2.427396050975464126e-01
systematics	ee	2	4	3	2.063980443956847100e-01
systematics	ee	2	4	101	5.060787135682948829e-02
systematics	ee	2	4	503	2.736326054142005845e-02
systematics	ee	2	4	1009	2.306774355005774407e-02
systematics	ee	2	4	2003	2.662149415395964266e-02
systematics	ee	2	4	3001	3.812344600614588769e-02
systematics	ee	2	4	4001	5.568582189914168118e-02
systematics	ee	2	4	5003	7.851991544456529692e-02
systematics	ee	2	4	6007	1.059201908351905946e-01
systematics	ee	2	4	8501	1.840857135404273537e-01
systematics	ee	2	5	2	5.671561693938221849e-01
systematics	ee	2	5	3	4.822443098049437049e-01
systematics	ee	2	5	101	1.181755064866761573e-01
systematics	ee	2	5	503	6.253510717277260822e-02
systematics	ee	2	5	1009	4.837373304342878350e-02
systematics	ee	2	5	2003	4.067783550818267202e-02
systematics	ee	2	5	3001	4.123727896935745763e-02
systematics	ee	2	5	4001	4.608967706830684186e-02
systematics	ee	2	5	5003	5.411440547390122119e-02
systematics	ee	2	5	6007	6.477062405164148162e-02
systematics	ee	2	5	8501	9.948403215294514268e-02
systematics	ee	3	1	2	4.937042021877231512e+00
systematics	ee	3	1	3	4.197884440585620602e+00
systematics	ee	3	1	101	1.028425247737669190e+00
systematics	ee	3	1	503	5.414745277742751828e-01
systematics	ee	3	1	1009	4.105768768978971806e-01
systematics	ee	3	1	2003	3.137271384831955001e-01
systematics	ee	3	1	3001	2.691362345641183929e-01
systematics	ee	3	1	4001	2.428111292700129709e-01
systematics	ee	3	1	5003	2.257258115727495684e-01
systematics	ee	3	1	6007	2.142640254413156198e-01
systematics	ee	3	1	8501	2.002016885645995503e-01
systematics	ee	3	2	2	6.027471449723749153e-01
systematics	ee	3	2	3	5.125068004244953679e-01
systematics	ee	3	2	101	1.255910122088612912e-01
systematics	ee	3	2	503	6.642553064791188733e-02
systematics	ee	3	2	1009	5.127032371715500164e-02
systematics	ee	3	2	2003	4.269305966280659281e-02
systematics	ee	3	2	3001	4.264098570732119398e-02
systematics	ee	3	2	4001	4.690484148001809045e-02
systematics	ee	3	2	5003	5.430508185778878949e-02
systematics	ee	3	2	6007	6.428691533509028888e-02
systematics	ee	3	2	8501	9.717757567759621740e-02
systematics	ee	3	3	2	1.530461596594340667e+00
systematics	ee	3	3	3	1.301327036333967291e+00
systematics	ee	3	3	101	3.188352419797528814e-01
systematics	ee	3	3	503	1.679709683103507989e-01
systematics	ee	3	3	1009	1.276197039444206260e-01
systematics	ee	3	3	2003	9.860639121275339980e-02
systematics	ee	3	3	3001	8.654547405967516482e-02
systematics	ee	3	3	4001	8.084973319437728512e-02
systematics	ee	3	3	5003	7.869134518146639334e-02
systematics	ee	3	3	6007	7.894471151530293995e-02
systematics	ee	3	3	8501	8.686903579951456289e-02
systematics	ee	3	4	2	6.163507007421439310e-01
systematics	ee	3	4	3	5.240736784476639487e-01
systematics	ee	3	4	101	1.284247558258158617e-01
systematics	ee	3	4	503	6.791396118609965837e-02
systematics	ee	3	4	1009	5.238409698115304575e-02
systematics	ee	3	4	2003	4.347803828297101131e-02
systematics	ee	3	4	3001	4.318968415542625422e-02
systematics	ee	3	4	4001	4.721628559178617235e-02
systematics	ee	3	4	5003	5.434735066718659330e-02
systematics	ee	3	4	6007	6.401236544364916070e-02
systematics	ee	3	4	8501	9.571650367792826353e-02
systematics	ee	3	5	2	1.440090994718434603e+00
systematics	ee	3	5	3	1.224486302058696463e+00
systematics	ee	3	5	101	3.000069159679376041e-01
systematics	ee	3	5	503	1.580662459025431732e-01
systematics	ee	3	5	1009	1.201463308810269137e-01
systematics	ee	3	5	2003	9.301164468180696254e-02
systematics	ee	3	5	3001	8.191037056079444878e-02
systematics	ee	3	5	4001	7.689384750672599578e-02
systematics	ee	3	5	5003	7.530522558899087338e-02
systematics	ee	3	5	6007	7.607058435824673448e-02
systematics	ee	3	5	8501	8.519089576249209983e-02
systematics	ee	4	1	2	1.988255892430382143e+00
systematics	ee	4	1	3	1.690582491011350497e+00
systematics	ee	4	1	101	4.142180755882681753e-01
systematics	ee	4	1	503	2.183172968384453072e-01
systematics	ee	4	1	1009	1.660822742221549075e-01
systematics	ee	4	1	2003	1.288665594631470124e-01
systematics	ee	4	1	3001	1.137941355527386511e-01
systematics	ee	4	1	4001	1.071830484193274091e-01
systematics	ee	4	1	5003	1.053792770599019102e-01
systematics	ee	4	1	6007	1.068659317661913577e-01
systematics	ee	4	1	8501	1.201910282740995539e-01
systematics	ee	4	2	2	2.427396050975464126e-01
systematics	ee	4	2	3	2.063980443956847100e-01
systematics	ee	4	2	101	5.060787135682948829e-02
systematics	ee	4	2	503	2.736326054142005845e-02
systematics	ee	4	2	1009	2.306774355005774407e-02
systematics	ee	4	2	2003	2.662149415395964266e-02
systematics	ee	4	2	3001	3.812344600614588769e-02
systematics	ee	4	2	4001	5.568582189914168118e-02
systematics	ee	4	2	5003	7.851991544456529692e-02
systematics	ee	4	2	6007	1.059201908351905946e-01
systematics	ee	4	2	8501	1.840857135404273537e-01
systematics	ee	4	3	2	6.163507007421439310e-01
systematics	ee	4	3	3	5.240736784476639487e-01
systematics	ee	4	3	101	1.284247558258158617e-01
systematics	ee	4	3	503	6.791396118609965837e-02
systematics	ee	4	3	1009	5.238409698115304575e-02
systematics	ee	4	3	2003	4.347803828297101131e-02
systematics	ee	4	3	3001	4.318968415542625422e-02
systematics	ee	4	3	4001	4.721628559178617235e-02
systematics	ee	4	3	5003	5.434735066718659330e-02
systematics	ee	4	3	6007	6.401236544364916070e-02
systematics	ee	4	3	8501	9.571650367792826353e-02
systematics	ee	4	4	2	2.482180572410458141e-01
systematics	ee	4	4	3	2.110562857643256685e-01
systematics	ee	4	4	101	5.174870536709728214e-02
systematics	ee	4	4	503	2.795082996809886838e-02
systematics	ee	4	4	1009	2.346772459778866809e-02
systematics	ee	4	4	2003	2.674335117890577068e-02
systematics	ee	4	4	3001	3.790424157572641617e-02
systematics	ee	4	4	4001	5.501894753314601899e-02
systematics	ee	4	4	5003	7.727344508465662509e-02
systematics	ee	4	4	6007	1.039590756295264012e-01
systematics	ee	4	4	8501	1.793744276840628094e-01
systematics	ee	4	5	2	5.799564632246306806e-01
systematics	ee	4	5	3	4.931281869976496535e-01
systematics	ee	4	5	101	1.208418774230967385e-01
systematics	ee	4	5	503	6.393502492155796191e-02
systematics	ee	4	5	1009	4.941929325752762031e-02
