component	polarization	i	j	ell	value
cibc	tt	1	4	8501	1.224281229794628700e+01
cibc	tt	1	5	2	6.813398940097292733e-05
cibc	tt	1	5	3	1.878847042096441625e-04
cibc	tt	1	5	101	9.873615602890306597e-01
cibc	tt	1	5	503	5.011025114564203520e+00
cibc	tt	1	5	1009	6.713355400939357231e+00
cibc	tt	1	5	2003	9.163582723457146528e+00
cibc	tt	1	5	3001	1.294071964346758641e+01
cibc	tt	1	5	4001	1.635001570074681609e+01
cibc	tt	1	5	5003	1.964634719079644753e+01
cibc	tt	1	5	6007	2.287713587578270236e+01
cibc	tt	1	5	8501	3.078629907018664724e+01
cibc	tt	2	1	2	2.631342964848837411e-05
cibc	tt	2	1	3	7.256139097475583803e-05
cibc	tt	2	1	101	3.813693259896246412e-01
cibc	tt	2	1	503	1.936348266048667499e+00
cibc	tt	2	1	1009	2.595086733126402034e+00
cibc	tt	2	1	2003	3.545392368291497842e+00
cibc	tt	2	1	3001	5.013567980532161350e+00
cibc	tt	2	1	4001	6.346519695888228618e+00
cibc	tt	2	1	5003	7.646071383350407480e+00
cibc	tt	2	1	6007	8.938168034452406374e+00
cibc	tt	2	1	8501	1.230466366028411329e+01
cibc	tt	2	2	2	2.770290800906446012e-06
cibc	tt	2	2	3	7.639314521369885221e-06
cibc	tt	2	2	101	4.015879112536059614e-02
cibc	tt	2	2	503	2.040124924498805947e-01
cibc	tt	2	2	1009	2.734684145551367074e-01
cibc	tt	2	2	2003	3.738616329411895700e-01
cibc	tt	2	2	3001	5.294803390051721070e-01
cibc	tt	2	2	4001	6.717529045528292109e-01
cibc	tt	2	2	5003	8.116639190926658864e-01
cibc	tt	2	2	6007	9.526033734450334300e-01
cibc	tt	2	2	8501	1.343322551261654230e+00
cibc	tt	2	3	2	7.267344451468325639e-06
cibc	tt	2	3	3	2.004030203022501278e-05
cibc	tt	2	3	101	1.053364528908940501e-01
cibc	tt	2	3	503	5.348852074746256458e-01
cibc	tt	2	3	1009	7.166542868998697635e-01
cibc	tt	2	3	2003	9.785922487043320350e-01
cibc	tt	2	3	3001	1.383779219107766467e+00
cibc	tt	2	3	4001	1.751821624754404283e+00
cibc	tt	2	3	5003	2.110249430084436106e+00
cibc	tt	2	3	6007	2.466095195114644145e+00
cibc	tt	2	3	8501	3.395364408298022330e+00
cibc	tt	2	4	2	2.735471342459120571e-06
cibc	tt	2	4	3	7.543296689915032337e-06
cibc	tt	2	4	101	3.965402136614246120e-02
cibc	tt	2	4	503	2.014550077725437149e-01
cibc	tt	2	4	1009	2.700697648661776196e-01
cibc	tt	2	4	2003	3.693408539608049601e-01
cibc	tt	2	4	3001	5.232668652820549049e-01
cibc	tt	2	4	4001	6.642018869067284337e-01
cibc	tt	2	4	5003	8.031339718528767158e-01
cibc	tt	2	4	6007	9.433537833660414762e-01
cibc	tt	2	4	8501	1.336570125340185600e+00
cibc	tt	2	5	2	7.173179877652921740e-06
cibc	tt	2	5	3	1.978063443838012781e-05
cibc	tt	2	5	101	1.039707285371347795e-01
cibc	tt	2	5	503	5.279586019085975579e-01
cibc	tt	2	5	1009	7.074486699827106095e-01
cibc	tt	2	5	2003	9.662998181028652489e-01
cibc	tt	2	5	3001	1.366662754030677718e+00
cibc	tt	2	5	4001	1.730581651480069372e+00
cibc	tt	2	5	5003	2.085545681859642730e+00
cibc	tt	2	5	6007	2.438177121534294223e+00
cibc	tt	2	5	8501	3.360996363058047720e+00
cibc	tt	3	1	2	6.902840557116733861e-05
cibc	tt	3	1	3	1.903511351443337469e-04
cibc	tt	3	1	101	1.000331208071876254e+00
cibc	tt	3	1	503	5.076767758636241190e+00
cibc	tt	3	1	1009	6.800712379151359066e+00
cibc	tt	3	1	2003	9.280153897929732665e+00
cibc	tt	3	1	3001	1.310279282150404434e+01
cibc	tt	3	1	4001	1.655068458928023034e+01
cibc	tt	3	1	5003	1.987906250303335653e+01
cibc	tt	3	1	6007	2.313908795344220692e+01
cibc	tt	3	1	8501	3.110110599198078773e+01
cibc	tt	3	2	2	7.267344451468325639e-06
cibc	tt	3	2	3	2.004030203022501278e-05
cibc	tt	3	2	101	1.053364528908940501e-01
cibc	tt	3	2	503	5.348852074746256458e-01
cibc	tt	3	2	1009	7.166542868998697635e-01
cibc	tt	3	2	2003	9.785922487043320350e-01
cibc	tt	3	2	3001	1.383779219107766467e+00
cibc	tt	3	2	4001	1.751821624754404283e+00
cibc	tt	3	2	5003	2.110249430084436106e+00
cibc	tt	3	2	6007	2.466095195114644145e+00
cibc	tt	3	2	8501	3.395364408298022330e+00
cibc	tt	3	3	2	1.906453118893023638e-05
cibc	tt	3	3	3	5.257195581346784475e-05
cibc	tt	3	3	101	2.762973684391727414e-01
cibc	tt	3	3	503	1.402375814047071900e+00
cibc	tt	3	3	1009	1.878071980515358508e+00
cibc	tt	3	3	2003	2.561489879799576208e+00
cibc	tt	3	3	3001	3.616460869599533279e+00
cibc	tt	3	3	4001	4.568464064922867607e+00
cibc	tt	3	3	5003	5.486448950631845456e+00
cibc	tt	3	3	6007	6.384215803659919253e+00
cibc	tt	3	3	8501	8.582078410214554864e+00
cibc	tt	3	4	2	7.176002055909164434e-06
cibc	tt	3	4	3	1.978841734380979404e-05
cibc	tt	3	4	101	1.040124425192508750e-01
cibc	tt	3	4	503	5.281799282742033474e-01
cibc	tt	3	4	1009	7.077477487417950242e-01
cibc	tt	3	4	2003	9.667589957612418017e-01
cibc	tt	3	4	3001	1.367540512619294546e+00
cibc	tt	3	4	4001	1.732129806659256532e+00
cibc	tt	3	4	5003	2.088072373943345994e+00
cibc	tt	3	4	6007	2.442149899216635944e+00
cibc	tt	3	4	8501	3.378297065371417052e+00
cibc	tt	3	5	2	1.881750788263389769e-05
cibc	tt	3	5	3	5.189076682020466429e-05
cibc	tt	3	5	101	2.727150753715694709e-01
cibc	tt	3	5	503	1.384215461164808758e+00
cibc	tt	3	5	1009	1.853947641190935691e+00
cibc	tt	3	5	2003	2.529314132826836037e+00
cibc	tt	3	5	3001	3.571727558589796736e+00
cibc	tt	3	5	4001	4.513073691112790442e+00
cibc	tt	3	5	5003	5.422221541496059949e+00
cibc	tt	3	5	6007	6.311941624255775984e+00
cibc	tt	3	5	8501	8.495210191199703331e+00
cibc	tt	4	1	2	2.598269925370369295e-05
cibc	tt	4	1	3	7.164937362172579328e-05
cibc	tt	4	1	101	3.765757628006322077e-01
cibc	tt	4	1	503	1.912074355363399869e+00
cibc	tt	4	1	1009	2.562835144829780809e+00
cibc	tt	4	1	2003	3.502521065425528324e+00
cibc	tt	4	1	3001	4.954733552487810222e+00
cibc	tt	4	1	4001	6.275179948951250530e+00
cibc	tt	4	1	5003	7.565717207246893672e+00
cibc	tt	4	1	6007	8.851380193173985944e+00
cibc	tt	4	1	8501	1.224281229794628700e+01
cibc	tt	4	2	2	2.735471342459120571e-06
cibc	tt	4	2	3	7.543296689915032337e-06
cibc	tt	4	2	101	3.965402136614246120e-02
cibc	tt	4	2	503	2.014550077725437149e-01
cibc	tt	4	2	1009	2.700697648661776196e-01
cibc	tt	4	2	2003	3.693408539608049601e-01
cibc	tt	4	2	3001	5.232668652820549049e-01
cibc	tt	4	2	4001	6.642018869067284337e-01
cibc	tt	4	2	5003	8.031339718528767158e-01
cibc	tt	4	2	6007	9.433537833660414762e-01
cibc	tt	4	2	8501	1.336570125340185600e+00
cibc	tt	4	3	2	7.176002055909164434e-06
cibc	tt	4	3	3	1.978841734380979404e-05
cibc	tt	4	3	101	1.040124425192508750e-01
cibc	tt	4	3	503	5.281799282742033474e-01
cibc	tt	4	3	1009	7.077477487417950242e-01
cibc	tt	4	3	2003	9.667589957612418017e-01
cibc	tt	4	3	3001	1.367540512619294546e+00
cibc	tt	4	3	4001	1.732129806659256532e+00
cibc	tt	4	3	5003	2.088072373943345994e+00
cibc	tt	4	3	6007	2.442149899216635944e+00
cibc	tt	4	3	8501	3.378297065371417052e+00
cibc	tt	4	4	2	2.701089525679654869e-06
cibc	tt	4	4	3	7.448485697625070528e-06
cibc	tt	4	4	101	3.915559623291234304e-02
cibc	tt	4	4	503	1.989295835234495824e-01
cibc	tt	4	4	1009	2.667133533995997285e-01
cibc	tt	4	4	2003	3.648747407732933490e-01
cibc	tt	4	4	3001	5.171263069306027971e-01
cibc	tt	4	4	4001	6.567357484879524643e-01
cibc	tt	4	4	5003	7.946936676269040767e-01
cibc	tt	4	4	6007	9.341940049746985109e-01
cibc	tt	4	4	8501	1.329851641568933207e+00
cibc	tt	4	5	2	7.083021025519636209e-06
cibc	tt	4	5	3	1.953201348969926853e-05
cibc	tt	4	5	101	1.026638844280679391e-01
cibc	tt	4	5	503	5.213401540947649737e-01
cibc	tt	4	5	1009	6.986565387009220363e-01
cibc	tt	4	5	2003	9.546152066810881243e-01
cibc	tt	4	5	3001	1.350624909969295961e+00
cibc	tt	4	5	4001	1.711128586968136522e+00
cibc	tt	4	5	5003	2.063628242616662778e+00
cibc	tt	4	5	6007	2.414502904601164346e+00
cibc	tt	4	5	8501	3.344101776614485377e+00
cibc	tt	5	1	2	6.813398940097292733e-05
cibc	tt	5	1	3	1.878847042096441625e-04
cibc	tt	5	1	101	9.873615602890306597e-01
cibc	tt	5	1	503	5.011025114564203520e+00
cibc	tt	5	1	1009	6.713355400939357231e+00
cibc	tt	5	1	2003	9.163582723457146528e+00
cibc	tt	5	1	3001	1.294071964346758641e+01
cibc	tt	5	1	4001	1.635001570074681609e+01
cibc	tt	5	1	5003	1.964634719079644753e+01
cibc	tt	5	1	6007	2.287713587578270236e+01
cibc	tt	5	1	8501	3.078629907018664724e+01
cibc	tt	5	2	2	7.173179877652921740e-06
cibc	tt	5	2	3	1.978063443838012781e-05
cibc	tt	5	2	101	1.039707285371347795e-01
cibc	tt	5	2	503	5.279586019085975579e-01
cibc	tt	5	2	1009	7.074486699827106095e-01
cibc	tt	5	2	2003	9.662998181028652489e-01
cibc	tt	5	2	3001	1.366662754030677718e+00
cibc	tt	5	2	4001	1.730581651480069372e+00
cibc	tt	5	2	5003	2.085545681859642730e+00
cibc	tt	5	2	6007	2.438177121534294223e+00
cibc	tt	5	2	8501	3.360996363058047720e+00
cibc	tt	5	3	2	1.881750788263389769e-05
cibc	tt	5	3	3	5.189076682020466429e-05
cibc	tt	5	3	101	2.727150753715694709e-01
cibc	tt	5	3	503	1.384215461164808758e+00
cibc	tt	5	3	1009	1.853947641190935691e+00
cibc	tt	5	3	2003	2.529314132826836037e+00
cibc	tt	5	3	3001	3.571727558589796736e+00
cibc	tt	5	3	4001	4.513073691112790442e+00
cibc	tt	5	3	5003	5.422221541496059949e+00
cibc	tt	5	3	6007	6.311941624255775984e+00
cibc	tt	5	3	8501	8.495210191199703331e+00
cibc	tt	5	4	2	7.083021025519636209e-06
cibc	tt	5	4	3	1.953201348969926853e-05
cibc	tt	5	4	101	1.026638844280679391e-01
cibc	tt	5	4	503	5.213401540947649737e-01
cibc	tt	5	4	1009	6.986565387009220363e-01
cibc	tt	5	4	2003	9.546152066810881243e-01
cibc	tt	5	4	3001	1.350624909969295961e+00
cibc	tt	5	4	4001	1.711128586968136522e+00
cibc	tt	5	4	5003	2.063628242616662778e+00
cibc	tt	5	4	6007	2.414502904601164346e+00
cibc	tt	5	4	8501	3.344101776614485377e+00
cibc	tt	5	5	2	1.857368531142245463e-05
cibc	tt	5	5	3	5.121840417622530126e-05
cibc	tt	5	5	101	2.691792280001183979e-01
cibc	tt	5	5	503	1.366290279492363036e+00
cibc	tt	5	5	1009	1.830133185488587833e+00
cibc	tt	5	5	2003	2.497542556372752909e+00
cibc	tt	5	5	3001	3.527547570064678784e+00
cibc	tt	5	5	4001	4.458354898268924948e+00
cibc	tt	5	5	5003	5.358746013972846889e+00
cibc	tt	5	5	6007	6.240485643541838101e+00
cibc	tt	5	5	8501	8.409221256562611657e+00
cibp	tt	1	1	2	6.305816941392741759e-05
cibp	tt	1	1	3	1.261162811391234933e-04
cibp	tt	1	1	101	1.082679915072062016e-01
cibp	tt	1	1	503	2.665584665919904506e+00
cibp	tt	1	1	1009	1.073123346993527605e+01
cibp	tt	1	1	2003	4.239776686828072627e+01
cibp	tt	1	1	3001	9.544587827388072299e+01
cibp	tt	1	1	4001	1.702244030187855230e+02
cibp	tt	1	1	5003	2.673703048097519854e+02
cibp	tt	1	1	6007	3.876998910574333195e+02
cibp	tt	1	1	8501	7.903575496642273492e+02
cibp	tt	1	2	2	6.638795055719342126e-06
cibp	tt	1	2	3	1.327761120541990772e-05
cibp	tt	1	2	101	1.140079015326601192e-02
cibp	tt	1	2	503	2.808444023554768632e-01
cibp	tt	1	2	1009	1.130849834721604052e+00
cibp	tt	1	2	2003	4.470844608399080933e+00
cibp	tt	1	2	3001	1.007999017492858940e+01
cibp	tt	1	2	4001	1.801755019018133552e+01
cibp	tt	1	2	5003	2.838252725751965144e+01
cibp	tt	1	2	6007	4.131990164897470663e+01
cibp	tt	1	2	8501	8.628477375214535527e+01
cibp	tt	1	3	2	1.741564834884156218e-05
cibp	tt	1	3	3	3.483131085284862168e-05
cibp	tt	1	3	101	2.990425660846359954e-02
cibp	tt	1	3	503	7.363250878320635184e-01
cibp	tt	1	3	1009	2.963517315926984086e+00
cibp	tt	1	3	2003	1.170254846564886186e+01
cibp	tt	1	3	3001	2.634371836938102263e+01
cibp	tt	1	3	4001	4.698682184227938308e+01
cibp	tt	1	3	5003	7.379188671647584385e+01
cibp	tt	1	3	6007	1.069687697521321894e+02
cibp	tt	1	3	8501	2.180922590043059301e+02
cibp	tt	1	4	2	6.555352823406657576e-06
cibp	tt	1	4	3	1.311072614900826999e-05
cibp	tt	1	4	101	1.125748967186964052e-02
cibp	tt	1	4	503	2.773237588541167531e-01
cibp	tt	1	4	1009	1.116795698176115570e+00
cibp	tt	1	4	2003	4.416782627844378695e+00
cibp	tt	1	4	3001	9.961701072449589134e+00
cibp	tt	1	4	4001	1.781501911290057549e+01
cibp	tt	1	4	5003	2.808424929499895484e+01
cibp	tt	1	4	6007	4.091869358797959677e+01
cibp	tt	1	4	8501	8.585104951937277917e+01
cibp	tt	1	5	2	1.718998997865707948e-05
cibp	tt	1	5	3	3.437999217529982214e-05
cibp	tt	1	5	101	2.951653734879242097e-02
cibp	tt	1	5	503	7.267898952701609128e-01
cibp	tt	1	5	1009	2.925450139554112372e+00
cibp	tt	1	5	2003	1.155554876780253970e+01
cibp	tt	1	5	3001	2.601786339971258499e+01
cibp	tt	1	5	4001	4.641712979939466521e+01
cibp	tt	1	5	5003	7.292803803371451465e+01
cibp	tt	1	5	6007	1.057578019068293855e+02
cibp	tt	1	5	8501	2.158847184511829482e+02
cibp	tt	2	1	2	6.638795055719342126e-06
cibp	tt	2	1	3	1.327761120541990772e-05
cibp	tt	2	1	101	1.140079015326601192e-02
cibp	tt	2	1	503	2.808444023554768632e-01
cibp	tt	2	1	1009	1.130849834721604052e+00
cibp	tt	2	1	2003	4.470844608399080933e+00
cibp	tt	2	1	3001	1.007999017492858940e+01
cibp	tt	2	1	4001	1.801755019018133552e+01
cibp	tt	2	1	5003	2.838252725751965144e+01
cibp	tt	2	1	6007	4.131990164897470663e+01
cibp	tt	2	1	8501	8.628477375214535527e+01
cibp	tt	2	2	2	6.989356050369138836e-07
cibp	tt	2	2	3	1.397876291069944235e-06
cibp	tt	2	2	101	1.200521172595651930e-03
cibp	tt	2	2	503	2.958959786302093817e-02
cibp	tt	2	2	1009	1.191681601441844096e-01
cibp	tt	2	2	2003	4.714505736717281015e-01
cibp	tt	2	2	3001	1.064542584385878010e+00
cibp	tt	2	2	4001	1.907083291811445092e+00
cibp	tt	2	2	5003	3.012929405518873782e+00
cibp	tt	2	2	6007	4.403752262153771468e+00
cibp	tt	2	2	8501	9.419865963982813284e+00
cibp	tt	2	3	2	1.833528014292462983e-06
cibp	tt	2	3	3	3.667065022073336505e-06
cibp	tt	2	3	101	3.148965354731087050e-03
cibp	tt	2	3	503	7.757876981940652061e-02
cibp	tt	2	3	1009	3.122933702169144454e-01
cibp	tt	2	3	2003	1.234033761134665008e+00
cibp	tt	2	3	3001	2.782146564490403318e+00
cibp	tt	2	3	4001	4.973361079885534330e+00
cibp	tt	2	3	5003	7.833331519760409201e+00
cibp	tt	2	3	6007	1.140041343219041359e+01
cibp	tt	2	3	8501	2.380952928617612585e+01
cibp	tt	2	4	2	6.901507658247357495e-07
cibp	tt	2	4	3	1.380306514392308667e-06
cibp	tt	2	4	101	1.185431406040286274e-03
cibp	tt	2	4	503	2.921866497438018254e-02
cibp	tt	2	4	1009	1.176871451206881330e-01
cibp	tt	2	4	2003	4.657497377047470910e-01
cibp	tt	2	4	3001	1.052050133036978474e+00
cibp	tt	2	4	4001	1.885646213547320205e+00
cibp	tt	2	4	5003	2.981265895213998984e+00
cibp	tt	2	4	6007	4.360992699916396376e+00
cibp	tt	2	4	8501	9.372515499232394021e+00
cibp	tt	2	5	2	1.809770590215836338e-06
cibp	tt	2	5	3	3.619549872751522248e-06
cibp	tt	2	5	101	3.108137905580554521e-03
cibp	tt	2	5	503	7.657414764753198155e-02
cibp	tt	2	5	1009	3.082818779471596105e-01
cibp	tt	2	5	2003	1.218532642677310429e+00
cibp	tt	2	5	3001	2.747733188532100357e+00
cibp	tt	2	5	4001	4.913061529447460885e+00
cibp	tt	2	5	5003	7.741630203855891956e+00
cibp	tt	2	5	6007	1.127135207978325049e+01
cibp	tt	2	5	8501	2.356852806178619986e+01
cibp	tt	3	1	2	1.741564834884156218e-05
cibp	tt	3	1	3	3.483131085284862168e-05
cibp	tt	3	1	101	2.990425660846359954e-02
cibp	tt	3	1	503	7.363250878320635184e-01
cibp	tt	3	1	1009	2.963517315926984086e+00
cibp	tt	3	1	2003	1.170254846564886186e+01
cibp	tt	3	1	3001	2.634371836938102263e+01
cibp	tt	3	1	4001	4.698682184227938308e+01
cibp	tt	3	1	5003	7.379188671647584385e+01
cibp	tt	3	1	6007	1.069687697521321894e+02
cibp	tt	3	1	8501	2.180922590043059301e+02
cibp	tt	3	2	2	1.833528014292462983e-06
cibp	tt	3	2	3	3.667065022073336505e-06
cibp	tt	3	2	101	3.148965354731087050e-03
cibp	tt	3	2	503	7.757876981940652061e-02
cibp	tt	3	2	1009	3.122933702169144454e-01
cibp	tt	3	2	2003	1.234033761134665008e+00
cibp	tt	3	2	3001	2.782146564490403318e+00
cibp	tt	3	2	4001	4.973361079885534330e+00
cibp	tt	3	2	5003	7.833331519760409201e+00
cibp	tt	3	2	6007	1.140041343219041359e+01
cibp	tt	3	2	8501	2.380952928617612585e+01
cibp	tt	3	3	2	4.809920906830479936e-06
cibp	tt	3	3	3	9.619854032877981956e-06
cibp	tt	3	3	101	8.259731716232284610e-03
cibp	tt	3	3	503	2.033980169164085750e-01
cibp	tt	3	3	1009	8.183993859050803232e-01
cibp	tt	3	3	2003	3.230114477876366852e+00
cibp	tt	3	3	3001	7.271047321015408293e+00
cibp	tt	3	3	4001	1.296971167285845006e+01
cibp	tt	3	3	5003	2.036592114839297807e+01
cibp	tt	3	3	6007	2.951333741950838530e+01
cibp	tt	3	3	8501	6.018065299408890922e+01
cibp	tt	3	4	2	1.810482616861704521e-06
cibp	tt	3	4	3	3.620974023955839451e-06
cibp	tt	3	4	101	3.109384918185274967e-03
cibp	tt	3	4	503	7.660624841781382699e-02
cibp	tt	3	4	1009	3.084122062174876056e-01
cibp	tt	3	4	2003	1.219111679281724481e+00
cibp	tt	3	4	3001	2.749497959247003021e+00
cibp	tt	3	4	4001	4.917456688523586195e+00
cibp	tt	3	4	5003	7.751009387405395579e+00
cibp	tt	3	4	6007	1.128971767578400254e+01
cibp	tt	3	4	8501	2.368984687439873582e+01
cibp	tt	3	5	2	4.747597708129477270e-06
cibp	tt	3	5	3	9.495206992786006032e-06
cibp	tt	3	5	101	8.152641374277631858e-03
cibp	tt	3	5	503	2.007640726300373435e-01
cibp	tt	3	5	1009	8.078868258470489616e-01
cibp	tt	3	5	2003	3.189539909554719443e+00
cibp	tt	3	5	3001	7.181109109900872589e+00
cibp	tt	3	5	4001	1.281246031494923976e+01
cibp	tt	3	5	5003	2.012750639929113561e+01
cibp	tt	3	5	6007	2.917922398896774894e+01
cibp	tt	3	5	8501	5.957150146984682237e+01
cibp	tt	4	1	2	6.555352823406657576e-06
cibp	tt	4	1	3	1.311072614900826999e-05
cibp	tt	4	1	101	1.125748967186964052e-02
cibp	tt	4	1	503	2.773237588541167531e-01
cibp	tt	4	1	1009	1.116795698176115570e+00
cibp	tt	4	1	2003	4.416782627844378695e+00
cibp	tt	4	1	3001	9.961701072449589134e+00
cibp	tt	4	1	4001	1.781501911290057549e+01
cibp	tt	4	1	5003	2.808424929499895484e+01
cibp	tt	4	1	6007	4.091869358797959677e+01
cibp	tt	4	1	8501	8.585104951937277917e+01
cibp	tt	4	2	2	6.901507658247357495e-07
cibp	tt	4	2	3	1.380306514392308667e-06
cibp	tt	4	2	101	1.185431406040286274e-03
cibp	tt	4	2	503	2.921866497438018254e-02
cibp	tt	4	2	1009	1.176871451206881330e-01
cibp	tt	4	2	2003	4.657497377047470910e-01
cibp	tt	4	2	3001	1.052050133036978474e+00
cibp	tt	4	2	4001	1.885646213547320205e+00
cibp	tt	4	2	5003	2.981265895213998984e+00
cibp	tt	4	2	6007	4.360992699916396376e+00
cibp	tt	4	2	8501	9.372515499232394021e+00
cibp	tt	4	3	2	1.810482616861704521e-06
cibp	tt	4	3	3	3.620974023955839451e-06
cibp	tt	4	3	101	3.109384918185274967e-03
cibp	tt	4	3	503	7.660624841781382699e-02
cibp	tt	4	3	1009	3.084122062174876056e-01
cibp	tt	4	3	2003	1.219111679281724481e+00
cibp	tt	4	3	3001	2.749497959247003021e+00
cibp	tt	4	3	4001	4.917456688523586195e+00
cibp	tt	4	3	5003	7.751009387405395579e+00
cibp	tt	4	3	6007	1.128971767578400254e+01
cibp	tt	4	3	8501	2.368984687439873582e+01
cibp	tt	4	4	2	6.814763422208451040e-07
cibp	tt	4	4	3	1.362957570598436979e-06
cibp	tt	4	4	101	1.170531307988811800e-03
cibp	tt	4	4	503	2.885238207147130737e-02
cibp	tt	4	4	1009	1.162245360665142280e-01
cibp	tt	4	4	2003	4.601178369189650730e-01
cibp	tt	4	4	3001	1.039704281122421747e+00
cibp	tt	4	4	4001	1.864450104477605619e+00
cibp	tt	4	4	5003	2.949935143414183170e+00
cibp	tt	4	4	6007	4.318648324559183571e+00
cibp	tt	4	4	8501	9.325403049175667647e+00
cibp	tt	4	5	2	1.787023797047194167e-06
cibp	tt	4	5	3	3.574056088112587368e-06
cibp	tt	4	5	101	3.069070643388344902e-03
cibp	tt	4	5	503	7.561422011105131680e-02
cibp	tt	4	5	1009	3.044505685423741781e-01
cibp	tt	4	5	2003	1.203798002177854487e+00
cibp	tt	4	5	3001	2.715488425681870766e+00
cibp	tt	4	5	4001	4.857834951261047252e+00
cibp	tt	4	5	5003	7.660271779962086747e+00
cibp	tt	4	5	6007	1.116190948354620716e+01
cibp	tt	4	5	8501	2.345005708125675881e+01
cibp	tt	5	1	2	1.718998997865707948e-05
cibp	tt	5	1	3	3.437999217529982214e-05
cibp	tt	5	1	101	2.951653734879242097e-02
cibp	tt	5	1	503	7.267898952701609128e-01
cibp	tt	5	1	1009	2.925450139554112372e+00
cibp	tt	5	1	2003	1.155554876780253970e+01
cibp	tt	5	1	3001	2.601786339971258499e+01
cibp	tt	5	1	4001	4.641712979939466521e+01
cibp	tt	5	1	5003	7.292803803371451465e+01
cibp	tt	5	1	6007	1.057578019068293855e+02
cibp	tt	5	1	8501	2.158847184511829482e+02
cibp	tt	5	2	2	1.809770590215836338e-06
cibp	tt	5	2	3	3.619549872751522248e-06
cibp	tt	5	2	101	3.108137905580554521e-03
cibp	tt	5	2	503	7.657414764753198155e-02
cibp	tt	5	2	1009	3.082818779471596105e-01
cibp	tt	5	2	2003	1.218532642677310429e+00
cibp	tt	5	2	3001	2.747733188532100357e+00
cibp	tt	5	2	4001	4.913061529447460885e+00
cibp	tt	5	2	5003	7.741630203855891956e+00
cibp	tt	5	2	6007	1.127135207978325049e+01
cibp	tt	5	2	8501	2.356852806178619986e+01
cibp	tt	5	3	2	4.747597708129477270e-06
cibp	tt	5	3	3	9.495206992786006032e-06
cibp	tt	5	3	101	8.152641374277631858e-03
cibp	tt	5	3	503	2.007640726300373435e-01
cibp	tt	5	3	1009	8.078868258470489616e-01
cibp	tt	5	3	2003	3.189539909554719443e+00
cibp	tt	5	3	3001	7.181109109900872589e+00
cibp	tt	5	3	4001	1.281246031494923976e+01
cibp	tt	5	3	5003	2.012750639929113561e+01
cibp	tt	5	3	6007	2.917922398896774894e+01
cibp	tt	5	3	8501	5.957150146984682237e+01
cibp	tt	5	4	2	1.787023797047194167e-06
cibp	tt	5	4	3	3.574056088112587368e-06
cibp	tt	5	4	101	3.069070643388344902e-03
cibp	tt	5	4	503	7.561422011105131680e-02
cibp	tt	5	4	1009	3.044505685423741781e-01
cibp	tt	5	4	2003	1.203798002177854487e+00
cibp	tt	5	4	3001	2.715488425681870766e+00
cibp	tt	5	4	4001	4.857834951261047252e+00
cibp	tt	5	4	5003	7.660271779962086747e+00
cibp	tt	5	4	6007	1.116190948354620716e+01
cibp	tt	5	4	8501	2.345005708125675881e+01
cibp	tt	5	5	2	4.686082044764618753e-06
cibp	tt	5	5	3	9.372175037969815244e-06
cibp	tt	5	5	101	8.046939496468539371e-03
cibp	tt	5	5	503	1.981642371447688844e-01
cibp	tt	5	5	1009	7.975093024482295956e-01
cibp	tt	5	5	2003	3.149475012207820779e+00
cibp	tt	5	5	3001	7.092283377011463941e+00
cibp	tt	5	5	4001	1.265711555220483042e+01
cibp	tt	5	5	5003	1.989188266524699600e+01
cibp	tt	5	5	6007	2.884889297662268248e+01
cibp	tt	5	5	8501	5.896851580724008812e+01
dust	tt	1	1	2	2.562089399607696578e+03
dust	tt	1	1	3	2.008812137013145275e+03
dust	tt	1	1	101	2.435610250194411321e+02
dust	tt	1	1	503	9.299856200030232856e+01
dust	tt	1	1	1009	6.133786204304676204e+01
dust	tt	1	1	2003	4.077449960170778098e+01
dust	tt	1	1	3001	3.208930603039825513e+01
dust	tt	1	1	4001	2.709703558002407320e+01
dust	tt	1	1	5003	2.380582727853012770e+01
dust	tt	1	1	6007	2.145765697917984483e+01
dust	tt	1	1	8501	1.773610657233939847e+01
dust	tt	1	2	2	3.010970148016035637e+02
dust	tt	1	2	3	2.360762503458399522e+02
dust	tt	1	2	101	2.862847774442635540e+01
dust	tt	1	2	503	1.093622529562493284e+01
dust	tt	1	2	1009	7.213681344586640343e+00
dust	tt	1	2	2003	4.797363422483806872e+00
dust	tt	1	2	3001	3.779956666748221839e+00
dust	tt	1	2	4001	3.197659737330575069e+00
dust	tt	1	2	5003	2.815871381632561565e+00
dust	tt	1	2	6007	2.546325019734194228e+00
dust	tt	1	2	8501	2.148436908542342039e+00
dust	tt	1	3	2	7.288815363675835215e+02
dust	tt	1	3	3	5.714817336591074763e+02
dust	tt	1	3	101	6.929525725615832243e+01
dust	tt	1	3	503	2.646104758971175031e+01
dust	tt	1	3	1009	1.744725449874501777e+01
dust	tt	1	3	2003	1.159146438319944750e+01
dust	tt	1	3	3001	9.121219721839198158e+00
dust	tt	1	3	4001	7.701953556243675614e+00
dust	tt	1	3	5003	6.764661712183868580e+00
dust	tt	1	3	6007	6.094537270724044831e+00
dust	tt	1	3	8501	5.035392895673989955e+00
dust	tt	1	4	2	2.976798325540799510e+02
dust	tt	1	4	3	2.333969902926644977e+02
dust	tt	1	4	101	2.830355573140630199e+01
dust	tt	1	4	503	1.081242583952942127e+01
dust	tt	1	4	1009	7.132714367534829236e+00
dust	tt	1	4	2003	4.744952035370762822e+00
dust	tt	1	4	3001	3.739861815527879330e+00
